,id,lot_area,lot_frontage,overall_qual,overall_cond,exter_qual2,exter_cond2,year_built,year_remod/add,home_age,total_house_sf,porch_sf,gr_liv_area,bsmt_sf,totrms_abvgrd,bedroom_abvgr,baths,date_blt_1945-1979,date_blt_1980-2010,lot_config_Corner,lot_config_CulDSac,lot_config_Inside,lotshape_reg_yn,zone_FV,zone_RL,zone_RM,house_type_1Fam,house_type_Twnhs,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_StoneBr,neighborhood_NAmes,remodel_yn,fireplaces,fireplace_yn,pool_yn,fence_yn,railroad_yn,garage_cars,bsmt_ok_yn,bsmt_usable_yn,bsmt_cond_2,bsmt_qual_2,house_sf_x_overall_qual,overall_qual_x_overall_cond,bsmt_sf_x_cond2,bsmt_sf_x_hgt
820,2768,12000,80.0,6,5,3,2,1968,1968,42,2776,116,1388,1388,6,3,3.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,False,False,2,4,16656,30,2776,5552
821,2056,7094,99.0,5,5,3,3,1966,1966,44,1788,0,894,894,5,3,1.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,1,True,True,3,3,8940,25,2682,2682
822,1159,11025,105.0,9,5,4,3,1993,1994,17,4634,392,2786,1848,10,4,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,1,0,0,0,0,True,1,True,False,False,False,2,True,False,3,4,41706,45,5544,7392
823,2645,7745,56.0,4,6,4,3,1900,1950,110,2889,40,1951,938,9,4,2.0,0,0,0,0,1,True,0,0,1,0,0,0,0,0,0,1,0,0,True,0,False,False,False,False,2,True,False,3,3,11556,24,2814,2814
824,1174,2160,24.0,7,5,4,3,1999,2000,11,2076,20,1404,672,5,3,3.5,0,1,0,0,1,True,1,0,0,0,1,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,3,4,14532,35,2016,2688
825,2266,13758,44.0,7,5,4,4,1990,1991,20,2873,240,1717,1156,7,3,2.5,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,4,20111,35,3468,4624
826,2462,13162,100.0,9,5,4,3,2006,2006,4,4676,530,2640,2036,11,3,4.5,0,1,1,0,0,True,1,0,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,True,3,5,42084,45,6108,10180
827,1219,11332,0.0,5,7,3,3,1960,2000,50,2236,290,1118,1118,6,3,2.0,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,True,False,1,True,False,3,3,11180,35,3354,3354
828,2922,12640,55.0,6,5,3,3,1976,1976,34,3456,40,1728,1728,8,4,2.0,1,0,0,0,1,False,0,1,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,3,20736,30,5184,5184
829,118,9600,80.0,5,5,3,3,1966,1966,44,2464,448,1232,1232,6,3,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,2,True,True,3,3,12320,25,3696,3696
830,474,3182,43.0,7,5,4,3,2005,2006,5,2290,132,1145,1145,5,2,2.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,16030,35,3435,4580
831,2576,11600,80.0,6,5,3,3,1960,1960,50,2766,90,1383,1383,7,3,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,3,16596,30,4149,4149
832,872,12782,0.0,8,5,4,3,2002,2003,8,3650,482,1828,1822,7,3,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,5,29200,40,5466,9110
833,1077,6240,48.0,8,5,4,3,2006,2007,4,2684,70,1342,1342,6,2,2.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,1,0,0,0,True,1,True,False,False,False,2,True,True,3,4,21472,40,4026,5368
834,1536,7801,79.0,6,5,3,2,1951,1951,59,2182,497,1091,1091,5,2,1.5,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,False,1,True,True,3,3,13092,30,3273,3273
835,1150,9100,70.0,5,5,3,3,1963,1963,47,1968,257,984,984,5,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,True,1,True,False,4,3,9840,25,3936,2952
836,2341,11302,69.0,8,5,4,3,2005,2006,5,3640,450,1826,1814,7,3,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,1,0,True,1,True,False,False,False,3,True,True,3,4,29120,40,5442,7256
837,1931,11556,60.0,5,9,3,5,1953,2006,57,2018,63,1154,864,6,3,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,1,True,False,3,3,10090,45,2592,2592
838,2785,9920,69.0,5,6,3,3,1969,1969,41,1942,0,971,971,5,3,1.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,1,True,True,3,4,9710,30,2913,3884
839,2538,9759,0.0,5,5,3,3,1966,1966,44,2102,358,1051,1051,6,3,2.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,False,3,3,10510,25,3153,3153
840,597,9600,80.0,7,5,3,3,1974,1974,36,3226,350,2061,1165,8,4,3.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,3,22582,35,3495,3495
841,464,2268,36.0,7,5,4,3,2003,2004,7,2390,54,1626,764,6,2,2.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,1,0,0,0,True,0,False,False,False,False,2,True,True,3,4,16730,35,2292,3056
842,233,23595,0.0,7,6,4,3,1979,1979,31,2856,268,1524,1332,4,0,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,19992,42,3996,5328
843,2169,9825,75.0,5,5,3,3,1967,1967,43,1872,405,936,936,4,2,2.0,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,False,1,True,False,False,False,1,True,True,3,4,9360,25,2808,3744
844,2123,10021,57.0,6,6,3,4,1997,2006,13,1943,250,1308,635,6,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,3,4,11658,36,1905,2540
845,1867,11700,130.0,6,5,3,3,1968,1968,42,2590,588,1295,1295,6,3,2.5,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,15540,30,3885,5180
846,137,19900,0.0,7,5,3,3,1970,1989,40,4154,301,2207,1947,7,3,3.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,1,True,False,False,False,2,True,True,3,4,29078,35,5841,7788
847,515,8640,72.0,7,5,3,3,2009,2009,1,2752,384,1852,900,7,3,3.5,0,1,0,0,1,True,1,0,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,19264,35,2700,3600
848,933,1733,24.0,6,6,3,3,1980,1980,30,1548,279,1032,516,5,2,1.0,0,1,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,1,True,False,True,False,2,True,False,3,3,9288,36,1548,1548
849,2784,10385,42.0,6,6,3,3,1978,1978,32,2277,386,1282,995,6,3,2.5,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,3,True,True,4,3,13662,36,3980,2985
850,972,4500,32.0,6,5,3,3,1998,1998,12,2408,494,1204,1204,5,2,3.0,0,1,0,0,0,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,5,14448,30,3612,6020
851,599,9790,0.0,6,5,3,3,1967,1967,43,2714,197,1342,1372,7,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,3,16284,30,4116,4116
852,2614,7332,60.0,6,6,3,3,1959,1959,51,1728,168,864,864,4,2,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,False,3,3,10368,36,2592,2592
853,2582,7032,0.0,5,5,3,3,1979,1979,31,1886,42,943,943,4,2,2.0,1,0,1,0,0,False,0,1,0,0,0,0,0,0,0,0,0,1,False,2,True,False,False,False,2,True,True,3,4,9430,25,2829,3772
854,1409,21780,66.0,6,7,3,3,1918,1950,92,2837,288,1674,1163,8,4,2.0,0,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,4,17022,42,3489,4652
855,175,5790,60.0,3,6,4,4,1915,1950,95,2445,202,1605,840,8,3,2.0,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,False,3,2,7335,18,2520,1680
856,352,7380,61.0,8,5,3,3,1998,1998,12,2896,254,1478,1418,5,2,3.0,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,1,0,False,0,False,False,False,False,2,True,True,3,4,23168,40,4254,5672
857,976,1526,21.0,4,8,3,4,1970,2002,40,1260,0,630,630,3,1,2.0,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,True,0,False,False,False,False,1,True,True,3,4,5040,32,1890,2520
858,2134,11317,72.0,7,5,4,3,2003,2003,7,2508,280,1668,840,8,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,17556,35,2520,3360
859,984,8780,0.0,5,5,3,3,1985,1985,25,1666,0,833,833,5,3,2.0,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,0,True,True,3,3,8330,25,2499,2499
860,2396,12378,90.0,9,5,4,3,2003,2004,7,3840,558,1944,1896,8,3,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,1,0,0,0,True,3,True,False,False,False,3,True,True,3,5,34560,45,5688,9480
861,1673,4058,34.0,7,5,3,3,1998,1998,12,1490,200,767,723,4,1,2.0,0,1,0,0,1,True,0,0,0,0,1,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,4,10430,35,2169,2892
862,404,2368,24.0,5,6,3,3,1970,1970,40,2130,72,1365,765,7,3,1.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,3,10650,30,2295,2295
863,607,9350,85.0,5,6,3,3,1961,1995,49,2626,349,1313,1313,6,3,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,1,True,False,True,False,2,True,True,3,3,13130,30,3939,3939
864,814,7040,64.0,5,5,3,3,1979,1979,31,2323,120,1229,1094,6,2,3.0,1,0,0,0,1,True,0,1,0,0,0,0,0,0,0,0,0,0,False,2,True,False,False,False,2,True,True,3,4,11615,25,3282,4376
865,868,8749,70.0,7,5,4,3,2002,2002,8,2565,96,1725,840,6,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,17955,35,2520,3360
866,2271,7777,0.0,6,5,4,3,1996,1996,14,2982,70,1491,1491,7,3,2.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,5,17892,30,4473,7455
867,1633,5062,0.0,7,5,4,3,1984,1984,26,3280,219,2090,1190,6,3,3.0,0,1,0,1,0,False,0,1,0,0,1,0,0,0,0,0,1,0,False,1,True,False,False,False,2,True,True,3,4,22960,35,3570,4760
868,337,7700,70.0,5,2,3,1,1985,1986,25,3648,200,2432,1216,10,4,5.0,0,1,0,0,1,True,0,1,0,0,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,False,3,3,18240,10,3648,3648
869,2765,36500,0.0,5,5,3,4,1964,1964,46,3206,564,1582,1624,7,4,2.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,3,16030,25,4872,4872
870,1746,14572,182.0,7,5,4,3,2004,2004,6,3060,216,1530,1530,7,3,3.0,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,True,3,4,21420,35,4590,6120
871,368,11844,80.0,8,5,4,3,2008,2008,2,4092,486,2046,2046,7,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,1,0,False,1,True,False,False,False,3,True,False,3,5,32736,40,6138,10230
872,2806,8810,70.0,7,5,4,3,2003,2003,7,2780,136,1390,1390,7,3,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,19460,35,4170,5560
873,1662,8000,80.0,6,6,3,3,1974,1974,36,2961,192,1877,1084,8,4,3.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,3,17766,36,3252,3252
874,1234,14670,90.0,6,7,4,4,1966,1999,44,3092,460,1988,1104,9,4,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,1,True,False,True,False,2,True,False,3,3,18552,42,3312,3312
875,1373,8250,55.0,5,5,3,3,1968,1968,42,2163,126,1211,952,5,3,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,1,True,False,3,3,10815,25,2856,2856
876,1672,9000,60.0,4,6,3,3,1971,1971,39,1728,0,864,864,5,3,1.0,1,0,0,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,True,False,2,True,True,3,3,6912,24,2592,2592
877,1939,8400,70.0,5,5,3,4,1955,1955,55,1848,81,925,923,5,3,2.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,False,2,True,False,True,False,1,True,False,3,3,9240,25,2769,2769
